Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,7,4,9,30,24.6,3,836,391,51.81,34.08,1.6,989,2.8,14
2019,7,4,10,30,25.8,0,953,820,47.55,22.18,1.6,988,3.3,13.8
2019,7,4,11,30,26.6,0,1012,1012,44.67,12.71,1.6,988,3.7,13.6
2019,7,4,12,30,26.9,0,1012,1012,43.43,13.26,1.6,988,4,13.4
2019,7,4,13,30,26.8,0,953,953,43.25,23.12,1.6,987,4.3,13.3
2019,7,4,14,30,26.2,0,833,833,44.56,35.09,1.6,987,4.3,13.2
2019,7,4,15,30,25.7,0,667,667,45.69,47.48,1.5,987,4.3,13.1
2019,7,4,16,30,23.7,0,468,468,51.43,59.85,1.5,988,3.6,13.1
2019,7,4,17,30,21.8,0,259,259,57.89,71.97,1.4,988,2.9,13.1
2019,7,4,18,30,19.6,0,71,71,67.88,83.59,1.4,988,2.1,13.5
2019,7,4,19,30,18,0,0,0,77.59,94.74,1.4,989,1.3,14
2019,7,4,20,30,17.2,0,0,0,82.88,104.73,1.4,989,0.5,14.3
2019,7,4,21,30,16.8,0,0,0,85.44,113.2,1.4,990,0.3,14.3
2019,7,4,22,30,16.6,0,0,0,86.32,119.46,1.4,990,0.5,14.3
2019,7,4,23,30,16.3,0,0,0,87.55,122.78,1.5,990,0.4,14.2
2019,7,5,0,30,16,0,0,0,88.87,122.65,1.5,990,0.3,14.2
2019,7,5,1,30,15.9,0,0,0,89.2,119.07,1.5,990,0.4,14.1
2019,7,5,2,30,15.7,0,0,0,89.89,112.61,1.5,990,0.6,14
2019,7,5,3,30,15.5,0,0,0,90.46,104.01,1.4,990,0.8,13.9
2019,7,5,4,30,15.8,0,0,0,88.04,93.93,1.4,990,1.2,13.8
2019,7,5,5,30,17.3,0,82,82,79.73,82.72,1.4,991,1.5,13.8
2019,7,5,6,30,19.4,0,273,273,69,71.05,1.4,991,1.6,13.6
2019,7,5,7,30,21.3,0,483,483,60.07,58.9,1.5,991,1.7,13.2
2019,7,5,8,30,23,3,678,225,53.88,46.53,1.5,992,2,13.2
2019,7,5,9,30,24.5,3,842,403,49.41,34.16,1.6,992,2.4,13.2
2019,7,5,10,30,25.5,0,958,958,47,22.27,1.6,992,2.8,13.4
2019,7,5,11,30,26.2,0,1017,1017,45.41,12.82,1.6,991,3.1,13.5
2019,7,5,12,30,26.6,0,1015,1015,44.74,13.32,1.6,991,3.3,13.6
2019,7,5,13,30,26.6,0,952,952,44.66,23.14,1.6,991,3.4,13.6
2019,7,5,14,30,26.2,0,834,834,45.19,35.1,1.5,990,3.4,13.4
2019,7,5,15,30,25.9,0,667,667,45.29,47.48,1.5,990,3.3,13.2
2019,7,5,16,30,24.4,0,470,470,48.8,59.85,1.4,990,2.7,12.9
2019,7,5,17,30,22.6,0,261,261,53.86,71.98,1.3,990,2.1,12.8
2019,7,5,18,30,20.3,0,72,72,62.89,83.61,1.3,990,1.4,13
2019,7,5,19,30,18.5,0,0,0,71.75,94.77,1.3,991,0.9,13.3
2019,7,5,20,30,17.7,0,0,0,75.12,104.78,1.3,991,0.4,13.2
2019,7,5,21,30,17.3,0,0,0,75.94,113.26,1.3,991,0.3,13
2019,7,5,22,30,17,0,0,0,75.92,119.54,1.3,991,0.5,12.7
2019,7,5,23,30,16.9,0,0,0,74.81,122.88,1.3,991,0.7,12.4
2019,7,6,0,30,16.7,0,0,0,73.93,122.75,1.4,991,0.8,12
2019,7,6,1,30,16.3,0,0,0,75.96,119.18,1.4,991,0.9,12.1
2019,7,6,2,30,15.9,0,0,0,79.68,112.72,1.5,991,0.9,12.4
2019,7,6,3,30,15.7,0,0,0,81.96,104.11,1.5,991,1,12.6
2019,7,6,4,30,16.2,0,0,0,79.84,94.02,1.5,991,1.1,12.7
2019,7,6,5,30,18.2,0,82,82,71.57,82.81,1.5,991,1.3,13
2019,7,6,6,30,20.7,0,274,274,61.27,71.13,1.5,991,1.2,13
2019,7,6,7,30,23.3,0,486,486,52.85,58.98,1.5,991,1.1,13.1
2019,7,6,8,30,25.3,3,684,261,46.73,46.6,1.4,991,1.7,13.1
2019,7,6,9,30,26.7,3,847,501,42.64,34.24,1.4,991,2.5,13
2019,7,6,10,30,27.4,0,961,961,40.37,22.36,1.4,991,3.2,12.8
2019,7,6,11,30,27.5,0,1020,1020,39.85,12.92,1.4,991,3.6,12.6
2019,7,6,12,30,27.3,0,1019,1019,39.9,13.39,1.4,990,3.6,12.5
2019,7,6,13,30,27,0,960,960,39.39,23.16,1.3,990,3.5,12
2019,7,6,14,30,26.5,0,840,840,38.74,35.11,1.3,990,3.2,11.3
2019,7,6,15,30,26.2,0,675,675,37.54,47.49,1.3,989,3,10.6
2019,7,6,16,30,24.3,0,475,475,40.16,59.87,1.2,989,2.6,9.9
2019,7,6,17,30,22.1,0,263,263,44.38,72,1.2,989,2.1,9.4
2019,7,6,18,30,19.6,0,72,72,51.85,83.64,1.2,989,1.4,9.4
2019,7,6,19,30,17.9,0,0,0,59.44,94.81,1.2,990,0.9,9.9
2019,7,6,20,30,17.3,0,0,0,62.16,104.83,1.2,990,0.9,10
2019,7,6,21,30,16.8,0,0,0,65.09,113.32,1.3,990,0.9,10.2
2019,7,6,22,30,16.3,7,0,0,68.43,119.62,1.3,990,0.8,10.5
2019,7,6,23,30,15.8,7,0,0,71.3,122.97,1.3,990,0.9,10.6
2019,7,7,0,30,15.6,7,0,0,72.37,122.86,1.3,989,1,10.6
2019,7,7,1,30,15.5,7,0,0,73.75,119.29,1.4,989,1.1,10.8
2019,7,7,2,30,15.2,0,0,0,76.77,112.82,1.4,989,1.1,11.1
2019,7,7,3,30,14.9,7,0,0,80.02,104.21,1.5,989,1,11.5
2019,7,7,4,30,15.3,7,0,0,79.32,94.11,1.5,989,1,11.7
2019,7,7,5,30,16.4,3,78,41,75.9,82.9,1.5,990,1.1,12.1
2019,7,7,6,30,17.9,3,263,100,70.34,71.21,1.6,990,1.3,12.4
2019,7,7,7,30,19.7,0,470,470,64.99,59.06,1.6,991,1.5,12.9
2019,7,7,8,30,21.6,3,666,168,59.02,46.68,1.6,991,1.8,13.3
2019,7,7,9,30,23.3,3,835,218,53.1,34.32,1.5,990,2.3,13.2
2019,7,7,10,30,24.5,3,956,244,48.91,22.45,1.5,990,2.8,13.1
2019,7,7,11,30,25.1,3,1016,377,47.09,13.03,1.5,989,3.3,13
2019,7,7,12,30,25.2,0,1012,906,46.91,13.46,1.5,989,3.7,13.1
2019,7,7,13,30,24.7,0,946,946,47.55,23.19,1.5,989,3.9,12.8
2019,7,7,14,30,23.7,0,826,824,49.49,35.13,1.5,989,3.8,12.5
2019,7,7,15,30,23.1,0,660,660,50.64,47.51,1.5,989,3.6,12.3
2019,7,7,16,30,21.6,0,465,465,54.76,59.88,1.4,989,2.5,12.1
2019,7,7,17,30,20.2,0,254,250,59.21,72.02,1.4,989,1.9,12
2019,7,7,18,30,18.6,0,68,68,65.95,83.67,1.4,989,1.3,12.1
2019,7,7,19,30,17.4,0,0,0,73.97,94.85,1.5,989,1,12.7
2019,7,7,20,30,16.6,0,0,0,80.73,104.88,1.6,990,0.9,13.3
2019,7,7,21,30,16.3,0,0,0,84.52,113.39,1.7,990,0.9,13.7
2019,7,7,22,30,16.1,0,0,0,87.11,119.71,1.8,990,1,14
2019,7,7,23,30,16.1,0,0,0,87.61,123.08,1.8,990,1.1,14
2019,7,8,0,30,16,0,0,0,88.43,122.97,1.9,990,1.3,14.1
2019,7,8,1,30,16,0,0,0,87.98,119.4,1.9,989,1.3,14
2019,7,8,2,30,16,0,0,0,87.62,112.94,2,989,1.3,13.9
2019,7,8,3,30,15.9,0,0,0,88.35,104.32,2,989,1.3,14
2019,7,8,4,30,16.1,0,0,0,87.92,94.21,2.1,990,1.5,14.1
2019,7,8,5,30,16.9,0,72,72,83.86,82.99,2.2,990,1.7,14.2
2019,7,8,6,30,18,0,252,252,78.71,71.3,2.3,991,1.7,14.2
2019,7,8,7,30,19.5,0,453,453,74.33,59.15,2.3,991,1.8,14.8
2019,7,8,8,30,21.1,3,649,108,69.3,46.77,2.3,991,2,15.3
2019,7,8,9,30,22.6,3,816,152,63.14,34.4,2.3,991,2.3,15.2
2019,7,8,10,30,23.8,3,935,252,58.1,22.54,2.3,990,2.7,15.1
2019,7,8,11,30,24.5,3,996,440,54.81,13.15,2.3,990,3.1,14.8
2019,7,8,12,30,24.6,0,996,983,54.06,13.54,2.3,990,3.4,14.7
2019,7,8,13,30,24.4,0,936,936,53.49,23.23,2.3,990,3.5,14.3
2019,7,8,14,30,23.8,0,817,817,54.4,35.15,2.3,990,3.4,14.1
2019,7,8,15,30,23.5,0,653,653,54.66,47.53,2.3,990,3.3,13.8
2019,7,8,16,30,22,0,458,458,59.3,59.9,2.3,990,2.7,13.7
2019,7,8,17,30,20.6,0,251,251,63.56,72.04,2.2,990,2.1,13.4
2019,7,8,18,30,19.1,0,67,67,69.28,83.7,2.2,990,1.5,13.3
2019,7,8,19,30,18,0,0,0,75.26,94.9,2.2,990,1.1,13.6
2019,7,8,20,30,17.3,0,0,0,79.33,104.94,2.3,991,0.8,13.7
2019,7,8,21,30,16.9,0,0,0,81.82,113.47,2.3,991,0.7,13.8
2019,7,8,22,30,16.7,0,0,0,83.13,119.8,2.4,991,0.6,13.8
2019,7,8,23,30,16.5,0,0,0,84.19,123.19,2.4,991,0.6,13.8
2019,7,9,0,30,16.3,0,0,0,84.98,123.09,2.5,991,0.6,13.8
2019,7,9,1,30,16.2,0,0,0,85.53,119.52,2.5,991,0.7,13.8
2019,7,9,2,30,16.2,0,0,0,86.03,113.05,2.5,991,0.9,13.9
2019,7,9,3,30,16.2,0,0,0,86.67,104.43,2.4,991,1,14
2019,7,9,4,30,16.4,0,0,0,86.01,94.31,2.4,991,1,14.1
2019,7,9,5,30,17.3,0,72,72,81.64,83.08,2.4,992,1,14.1
2019,7,9,6,30,18.8,7,254,135,74.79,71.39,2.3,992,0.9,14.2
2019,7,9,7,30,20.8,0,462,462,66.63,59.23,2.3,992,0.9,14.4
2019,7,9,8,30,22.9,3,659,390,57.69,46.85,2.2,992,1.2,14.1
2019,7,9,9,30,24.9,0,824,818,48.73,34.49,2.2,992,1.7,13.4
2019,7,9,10,30,26.6,0,943,943,42.74,22.64,2.2,992,2.3,12.9
2019,7,9,11,30,27.7,0,1004,964,37.12,13.27,2.2,991,2.8,11.7
2019,7,9,12,30,28.1,0,1002,977,35.32,13.63,2.2,991,3.2,11.3
2019,7,9,13,30,27.9,7,940,889,35.11,23.27,2.2,991,3.5,11.1
2019,7,9,14,30,27.3,0,823,812,35.53,35.17,2.1,991,3.5,10.7
2019,7,9,15,30,26.9,7,658,632,35.49,47.55,2.1,990,3.5,10.4
2019,7,9,16,30,24.9,7,464,396,39.21,59.93,2,991,3,10.1
2019,7,9,17,30,23,0,256,256,43.52,72.08,2,991,2.4,9.9
2019,7,9,18,30,20.6,0,69,69,51.54,83.74,1.9,991,1.6,10.3
2019,7,9,19,30,18.9,0,0,0,60.21,94.95,1.9,991,0.9,11
2019,7,9,20,30,18.3,0,0,0,62.84,105.01,1.9,992,0.4,11.1
2019,7,9,21,30,18,0,0,0,63.15,113.55,2,992,0.2,10.9
2019,7,9,22,30,17.9,0,0,0,61.06,119.9,2,992,0.5,10.3
2019,7,9,23,30,17.9,0,0,0,58.44,123.3,2,992,0.7,9.6
2019,7,10,0,30,17.9,0,0,0,55.64,123.21,2,992,0.7,8.9
2019,7,10,1,30,17.7,0,0,0,55.69,119.65,2,991,0.7,8.7
2019,7,10,2,30,17.5,0,0,0,57.7,113.17,2,992,0.7,9.1
2019,7,10,3,30,17.2,0,0,0,59.99,104.54,2,992,0.8,9.4
2019,7,10,4,30,17.5,0,0,0,59.87,94.42,1.9,992,0.8,9.6
2019,7,10,5,30,19.2,0,77,77,57.56,83.18,1.9,992,1,10.6
2019,7,10,6,30,21.7,0,266,266,48.05,71.48,1.9,992,0.8,10.2
2019,7,10,7,30,24.6,0,476,476,41.39,59.32,1.8,992,0.8,10.6
2019,7,10,8,30,26.8,0,673,673,37.26,46.93,1.8,992,1.7,11
2019,7,10,9,30,28,0,838,838,36.28,34.58,1.9,992,2.6,11.7
2019,7,10,10,30,28.7,0,957,957,35.26,22.74,1.9,992,3.2,11.8
2019,7,10,11,30,28.9,0,1016,1016,35.18,13.4,1.9,992,3.5,12
2019,7,10,12,30,28.9,0,1012,1012,35.54,13.72,1.9,992,3.6,12.1
2019,7,10,13,30,28.8,0,949,949,35.7,23.31,1.9,991,3.4,12.1
2019,7,10,14,30,28.5,0,832,832,36.1,35.2,1.8,991,3.2,12
2019,7,10,15,30,28.2,0,666,666,36.3,47.58,1.8,991,3.1,11.8
2019,7,10,16,30,26.6,0,469,469,39.06,59.96,1.7,990,2.8,11.5
2019,7,10,17,30,24.6,0,260,260,43.56,72.11,1.6,991,2.3,11.4
2019,7,10,18,30,22.1,0,70,70,51.98,83.79,1.6,991,1.7,11.8
2019,7,10,19,30,20.4,0,0,0,58.29,95.01,1.6,991,1.1,11.9
2019,7,10,20,30,19.8,0,0,0,58.8,105.08,1.7,991,0.6,11.5
2019,7,10,21,30,19.8,0,0,0,55.67,113.64,1.7,991,0.4,10.7
2019,7,10,22,30,19.9,0,0,0,51.63,120.01,1.7,991,0.6,9.6
2019,7,10,23,30,20.2,0,0,0,46.58,123.43,1.8,991,0.7,8.4
2019,7,11,0,30,20.3,0,0,0,43.07,123.35,1.8,991,0.7,7.3
2019,7,11,1,30,19.9,0,0,0,43.19,119.78,1.8,990,0.7,7
2019,7,11,2,30,19.2,0,0,0,47.47,113.3,1.7,990,0.8,7.8
2019,7,11,3,30,18.3,0,0,0,52.86,104.66,1.7,990,0.9,8.5
2019,7,11,4,30,18.3,0,0,0,54.73,94.53,1.7,991,1,9
2019,7,11,5,30,20.1,0,77,77,53.4,83.28,1.7,991,1.5,10.3
2019,7,11,6,30,22.9,0,269,269,44.12,71.57,1.7,991,1.6,10
2019,7,11,7,30,25.8,0,481,481,38.54,59.41,1.6,991,1.2,10.6
2019,7,11,8,30,28.1,0,679,679,33.78,47.02,1.6,991,1.5,10.7
2019,7,11,9,30,29.4,0,842,842,32.21,34.67,1.6,991,2.1,11.1
2019,7,11,10,30,30.3,0,959,959,31,22.84,1.6,990,2.6,11.3
2019,7,11,11,30,30.8,0,1021,1021,30.33,13.53,1.5,990,3,11.4
2019,7,11,12,30,30.9,0,1022,1022,30.27,13.83,1.5,989,3.2,11.5
2019,7,11,13,30,30.6,0,962,962,31.01,23.37,1.5,989,3.2,11.6
2019,7,11,14,30,30.1,0,842,842,31.88,35.24,1.4,989,3.1,11.5
2019,7,11,15,30,29.7,0,674,674,32.47,47.61,1.4,988,3,11.5
2019,7,11,16,30,27.9,0,476,476,36.01,59.99,1.3,988,2.4,11.5
2019,7,11,17,30,25.9,0,264,264,41.08,72.15,1.3,988,1.8,11.7
2019,7,11,18,30,23.3,0,72,72,51.83,83.84,1.2,988,1,12.8
2019,7,11,19,30,21.8,0,0,0,60.12,95.07,1.2,988,0.6,13.7
2019,7,11,20,30,21.4,0,0,0,60.42,105.16,1.3,988,0.7,13.4
2019,7,11,21,30,21.2,0,0,0,59.1,113.74,1.3,987,0.9,12.9
2019,7,11,22,30,21.2,0,0,0,57.05,120.12,1.3,987,0.9,12.4
2019,7,11,23,30,21.1,0,0,0,55.62,123.56,1.4,987,0.8,11.9
2019,7,12,0,30,20.8,0,0,0,55.03,123.48,1.4,987,0.7,11.4
2019,7,12,1,30,20.1,0,0,0,57.57,119.92,1.5,987,0.8,11.5
2019,7,12,2,30,19.4,0,0,0,60.68,113.43,1.5,987,1,11.6
2019,7,12,3,30,18.8,0,0,0,63.15,104.78,1.5,987,1.1,11.6
2019,7,12,4,30,19,0,0,0,61.84,94.64,1.5,987,1.1,11.5
2019,7,12,5,30,21.1,0,77,77,56.31,83.38,1.4,987,1.4,12.1
2019,7,12,6,30,24,0,271,271,44.73,71.67,1.4,987,1.2,11.2
2019,7,12,7,30,27,0,483,483,37.04,59.5,1.4,987,0.9,11.1
2019,7,12,8,30,29.5,0,683,683,30.7,47.11,1.4,987,1.6,10.5
2019,7,12,9,30,30.6,0,851,851,29.04,34.76,1.4,987,2.4,10.6
2019,7,12,10,30,31.2,0,971,971,28.91,22.95,1.4,987,2.9,11
2019,7,12,11,30,31.5,0,1032,1032,29.03,13.67,1.4,986,3.1,11.3
2019,7,12,12,30,31.7,0,1030,1030,29.14,13.93,1.4,986,3.2,11.6
2019,7,12,13,30,31.6,0,965,965,29.37,23.42,1.4,985,3.1,11.6
2019,7,12,14,30,31.1,0,845,845,30.13,35.28,1.4,985,2.9,11.6
2019,7,12,15,30,30.8,0,677,677,30.62,47.64,1.4,984,2.7,11.5
2019,7,12,16,30,29.1,0,479,479,33.89,60.03,1.4,984,2,11.6
2019,7,12,17,30,27,0,265,265,38.91,72.2,1.3,984,1.3,11.8
2019,7,12,18,30,24.5,0,72,72,50.39,83.89,1.3,984,0.5,13.5
2019,7,12,19,30,23,0,0,0,57.49,95.14,1.4,985,0.2,14.2
2019,7,12,20,30,22.5,0,0,0,58.04,105.24,1.4,985,0.5,13.8
2019,7,12,21,30,22.2,0,0,0,57.24,113.84,1.4,985,0.9,13.3
2019,7,12,22,30,22,0,0,0,55.62,120.25,1.5,985,1,12.7
2019,7,12,23,30,21.9,0,0,0,53.82,123.69,1.5,985,0.9,12.1
2019,7,13,0,30,21.7,0,0,0,52.86,123.63,1.5,985,0.7,11.7
2019,7,13,1,30,21.2,0,0,0,54.41,120.06,1.6,985,0.7,11.6
2019,7,13,2,30,20.8,0,0,0,56.43,113.56,1.6,985,0.9,11.8
2019,7,13,3,30,20.5,0,0,0,57.67,104.9,1.7,985,1,11.9
2019,7,13,4,30,20.9,0,0,0,56.28,94.75,1.7,985,1.1,11.9
2019,7,13,5,30,22.8,0,76,76,53.49,83.48,1.8,986,1.3,12.9
2019,7,13,6,30,25.5,0,266,266,45.16,71.76,1.9,986,1.5,12.8
2019,7,13,7,30,28,0,476,476,37.9,59.59,1.9,986,1.5,12.3
2019,7,13,8,30,29.7,0,672,672,32.8,47.2,2,987,2,11.6
2019,7,13,9,30,30.4,0,833,833,31.13,34.85,2,987,2.6,11.4
2019,7,13,10,30,30.7,0,946,946,30.46,23.06,2,987,3,11.4
2019,7,13,11,30,30.6,0,1009,1009,30.46,13.81,1.9,987,3.1,11.3
2019,7,13,12,30,30.6,0,1011,1011,29.93,14.05,1.8,987,3,11
2019,7,13,13,30,30.6,0,953,953,29.17,23.49,1.7,987,2.9,10.6
2019,7,13,14,30,30.4,0,837,837,28.68,35.32,1.5,986,2.7,10.2
2019,7,13,15,30,30.2,0,671,671,28.22,47.68,1.5,986,2.7,9.8
2019,7,13,16,30,28.6,0,474,474,30.12,60.07,1.3,986,2.3,9.4
2019,7,13,17,30,26.3,0,260,260,33.86,72.25,1.3,986,1.6,9.1
2019,7,13,18,30,23.3,0,69,69,45.46,83.95,1.3,987,0.9,10.9
2019,7,13,19,30,21.5,0,0,0,54.15,95.21,1.4,987,0.6,11.8
2019,7,13,20,30,20.9,0,0,0,55.29,105.33,1.4,988,0.6,11.6
2019,7,13,21,30,20.6,0,0,0,54.82,113.95,1.5,988,0.7,11.2
2019,7,13,22,30,20.3,0,0,0,55.03,120.37,1.5,988,0.9,11
2019,7,13,23,30,20.1,0,0,0,54.01,123.84,1.6,988,1,10.5
2019,7,14,0,30,19.9,0,0,0,53.01,123.78,1.6,988,1.1,10
2019,7,14,1,30,19.6,0,0,0,53.45,120.21,1.6,988,1.2,9.9
2019,7,14,2,30,19.4,0,0,0,54.47,113.7,1.6,989,1.2,10
2019,7,14,3,30,19.4,0,0,0,54.4,105.02,1.6,989,1.2,10
2019,7,14,4,30,20,0,0,0,51.95,94.86,1.6,989,1.1,9.8
2019,7,14,5,30,21.7,0,74,74,49.42,83.58,1.6,989,1,10.6
2019,7,14,6,30,24,0,266,266,41.41,71.86,1.6,990,0.8,10.1
2019,7,14,7,30,26.3,0,479,479,34.94,59.68,1.6,990,0.7,9.6
2019,7,14,8,30,28.3,0,678,678,31.44,47.29,1.5,990,1.3,9.8
2019,7,14,9,30,29.8,0,845,845,30.16,34.95,1.5,990,2,10.4
2019,7,14,10,30,31,0,964,964,28.89,23.17,1.5,990,2.5,10.8
2019,7,14,11,30,31.5,0,1025,1025,28.84,13.96,1.5,989,3,11.2
2019,7,14,12,30,31.3,0,1024,1024,30,14.17,1.5,989,3.3,11.7
2019,7,14,13,30,30.8,0,962,962,30.59,23.56,1.5,989,3.5,11.5
2019,7,14,14,30,30.1,0,844,844,30.54,35.37,1.5,989,3.4,10.9
2019,7,14,15,30,29.7,0,676,676,29.99,47.73,1.5,989,3.3,10.3
2019,7,14,16,30,27.9,0,477,477,32.19,60.12,1.4,988,2.7,9.8
2019,7,14,17,30,25.8,0,264,264,36.06,72.3,1.4,989,1.7,9.6
2019,7,14,18,30,23.2,0,70,70,45.61,84.01,1.3,989,0.8,10.8
2019,7,14,19,30,21.7,0,0,0,53.26,95.29,1.3,989,0.6,11.8
2019,7,14,20,30,21.3,0,0,0,53.35,105.43,1.3,990,0.8,11.4
2019,7,14,21,30,21.1,0,0,0,52.78,114.06,1.3,990,1.1,11.1
2019,7,14,22,30,21.1,0,0,0,50.9,120.51,1.3,990,1,10.5
2019,7,14,23,30,21,0,0,0,49.15,123.98,1.3,990,0.9,9.9
2019,7,15,0,30,20.7,0,0,0,48.46,123.93,1.2,989,0.8,9.4
2019,7,15,1,30,20.1,0,0,0,50.69,120.36,1.2,989,1,9.6
2019,7,15,2,30,19.5,0,0,0,54.24,113.84,1.2,989,1.1,10
2019,7,15,3,30,19.1,0,0,0,56.71,105.15,1.2,989,1.2,10.3
2019,7,15,4,30,19.6,0,0,0,55.77,94.98,1.2,989,1.2,10.5
2019,7,15,5,30,21.9,0,75,75,51.55,83.69,1.3,989,1.4,11.5
2019,7,15,6,30,25,0,270,270,42.61,71.96,1.3,989,1.3,11.4
2019,7,15,7,30,28,0,485,485,36.5,59.77,1.3,989,1.3,11.8
2019,7,15,8,30,30.4,0,685,685,31.24,47.38,1.3,989,2,11.5
2019,7,15,9,30,31.5,0,851,851,29.16,35.04,1.3,989,2.8,11.4
2019,7,15,10,30,32.1,0,969,969,28.09,23.28,1.3,989,3.5,11.4
2019,7,15,11,30,32.4,0,1030,1030,27.56,14.11,1.3,988,3.8,11.3
2019,7,15,12,30,32.5,0,1031,1031,27.29,14.3,1.3,988,4,11.3
2019,7,15,13,30,32.3,0,967,967,27.78,23.63,1.3,987,4.1,11.4
2019,7,15,14,30,31.8,0,845,845,29.1,35.43,1.3,987,3.9,11.6
2019,7,15,15,30,31.5,0,675,675,30.01,47.78,1.3,986,3.8,11.8
2019,7,15,16,30,29.8,0,473,473,33.61,60.18,1.3,986,3,12.1
2019,7,15,17,30,27.6,0,260,260,39.5,72.36,1.3,986,2,12.6
2019,7,15,18,30,24.8,0,68,68,53.46,84.08,1.3,986,1,14.7
2019,7,15,19,30,23.3,0,0,0,62.64,95.37,1.3,986,0.7,15.8
2019,7,15,20,30,22.9,0,0,0,64.89,105.53,1.3,987,0.8,15.9
2019,7,15,21,30,22.7,0,0,0,65.8,114.18,1.3,987,0.9,16
2019,7,15,22,30,22.5,0,0,0,65.39,120.65,1.2,986,0.9,15.7
2019,7,15,23,30,22.2,0,0,0,64.67,124.14,1.2,986,0.9,15.2
2019,7,16,0,30,21.6,0,0,0,65.44,124.09,1.1,986,0.9,14.8
2019,7,16,1,30,21,0,0,0,64.79,120.52,1.1,985,0.9,14.1
2019,7,16,2,30,20.4,0,0,0,63.06,113.99,1.1,985,1,13.1
2019,7,16,3,30,19.9,0,0,0,61.56,105.29,1,986,1,12.3
2019,7,16,4,30,20.2,0,0,0,57.49,95.1,1,986,1,11.5
2019,7,16,5,30,22.2,0,76,76,50.69,83.8,1,986,1.3,11.5
2019,7,16,6,30,24.9,0,274,274,40.22,72.06,1,987,1,10.5
2019,7,16,7,30,27.4,0,490,490,34.91,59.87,1,987,0.8,10.6
2019,7,16,8,30,29.3,0,693,693,30.59,47.47,1,987,1.5,10.2
2019,7,16,9,30,30.3,0,860,860,28.4,35.14,1,987,2.4,10
2019,7,16,10,30,30.7,0,976,976,28.53,23.4,1.1,987,2.9,10.4
2019,7,16,11,30,30.9,0,1036,1036,28.64,14.26,1.1,986,3.1,10.6
2019,7,16,12,30,30.8,0,1035,1035,28.89,14.44,1.1,986,3.2,10.7
2019,7,16,13,30,30.4,0,975,975,29.57,23.71,1,986,3.1,10.7
2019,7,16,14,30,29.9,0,854,854,29.98,35.49,1,985,2.8,10.4
2019,7,16,15,30,29.5,0,685,685,30.27,47.84,1,985,2.7,10.2
2019,7,16,16,30,27.8,0,482,482,32.99,60.23,0.9,985,2,10.1
2019,7,16,17,30,25.8,0,266,266,36.92,72.43,0.9,986,1.2,10
2019,7,16,18,30,23.2,0,69,69,46.46,84.16,0.9,986,0.5,11.1
2019,7,16,19,30,21.3,0,0,0,56.03,95.46,0.9,986,0.5,12.2
2019,7,16,20,30,20.4,0,0,0,59.09,105.63,1.1,986,0.8,12.1
2019,7,16,21,30,19.9,0,0,0,61.25,114.31,1.2,986,1.1,12.2
2019,7,16,22,30,19.7,0,0,0,62.77,120.79,1.3,986,1.3,12.4
2019,7,16,23,30,19.6,0,0,0,64.32,124.3,1.3,986,1.3,12.7
2019,7,17,0,30,19.3,0,0,0,66.17,124.26,1.4,986,1.3,12.8
2019,7,17,1,30,18.9,0,0,0,68.04,120.68,1.4,986,1.3,12.9
2019,7,17,2,30,18.6,0,0,0,68.77,114.14,1.4,986,1.4,12.8
2019,7,17,3,30,18.3,0,0,0,69.24,105.42,1.5,986,1.4,12.6
2019,7,17,4,30,18.5,0,0,0,67.74,95.22,1.5,987,1.4,12.4
2019,7,17,5,30,19.7,0,69,69,63.96,83.9,1.5,987,1.5,12.7
2019,7,17,6,30,21.7,0,259,259,56.17,72.16,1.6,988,1.5,12.6
2019,7,17,7,30,23.8,0,471,471,48.59,59.96,1.6,989,1.5,12.3
2019,7,17,8,30,25.4,0,671,671,42.63,47.57,1.5,989,2,11.8
2019,7,17,9,30,26.7,0,841,841,38.3,35.24,1.4,989,2.7,11.3
2019,7,17,10,30,27.5,0,963,963,35.06,23.52,1.3,989,3.4,10.7
2019,7,17,11,30,27.8,0,1028,1028,33.34,14.42,1.2,989,3.7,10.2
2019,7,17,12,30,27.7,0,1029,1029,32.42,14.58,1.2,989,3.6,9.7
2019,7,17,13,30,27.4,0,967,967,32.42,23.8,1.2,989,3.4,9.4
2019,7,17,14,30,26.9,0,846,846,33.67,35.56,1.2,988,3.3,9.6
2019,7,17,15,30,26.6,0,677,677,34.4,47.9,1.1,988,3.2,9.6
2019,7,17,16,30,24.6,0,473,473,38.87,60.3,1.1,988,2.8,9.7
2019,7,17,17,30,22.6,0,258,258,44.35,72.5,1.2,989,2.3,9.8
2019,7,17,18,30,20.2,0,65,65,54.27,84.23,1.2,989,1.6,10.7
2019,7,17,19,30,18.7,0,0,0,63.95,95.55,1.2,990,1.1,11.7
2019,7,17,20,30,18,0,0,0,68.54,105.74,1.2,990,0.8,12.1
2019,7,17,21,30,17.6,0,0,0,70.84,114.44,1.2,990,0.8,12.2
2019,7,17,22,30,17.4,0,0,0,71.51,120.94,1.2,990,0.7,12.2
2019,7,17,23,30,17.3,0,0,0,71.29,124.47,1.2,990,0.6,12.1
2019,7,18,0,30,17.4,0,0,0,69.51,124.43,1.2,989,0.5,11.8
